CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
21250,32,Female,6,15,1,12,Basic,Monthly,240,10,0
21251,28,Male,56,29,10,25,Basic,Monthly,403,15,1
21252,52,Male,55,21,6,27,Basic,Quarterly,927,19,1
21253,48,Female,16,14,7,11,Premium,Monthly,973,14,0
21254,19,Male,14,29,1,18,Premium,Annual,911,7,0
21255,55,Male,51,13,9,20,Standard,Monthly,594,19,1
21256,22,Female,59,2,9,14,Standard,Quarterly,354,9,0
21257,60,Female,19,10,9,8,Standard,Monthly,775,12,0
21258,24,Female,29,14,0,21,Standard,Quarterly,671,17,0
21259,44,Female,13,4,10,17,Premium,Quarterly,406,9,0
21260,64,Female,29,12,0,28,Standard,Annual,914,24,0
21261,20,Female,30,18,1,1,Basic,Quarterly,448,16,0
21262,62,Female,29,4,3,19,Premium,Monthly,489,23,0
21263,50,Female,40,3,5,1,Premium,Annual,416,30,0
21264,32,Male,25,15,9,28,Standard,Quarterly,234,13,1
21265,57,Male,19,18,10,12,Standard,Monthly,560,24,0
21266,62,Female,28,19,9,8,Standard,Monthly,544,13,0
21267,24,Female,59,20,10,30,Standard,Monthly,816,28,1
21268,58,Male,51,9,5,10,Standard,Quarterly,847,28,0
21269,56,Male,32,9,4,1,Standard,Annual,768,25,0
21270,62,Female,30,18,1,16,Premium,Quarterly,706,4,0
21271,40,Female,10,13,9,22,Standard,Quarterly,736,18,0
21272,65,Male,46,23,7,12,Premium,Annual,480,9,0
21273,50,Male,50,11,6,13,Basic,Annual,515,11,0
21274,25,Male,54,12,4,21,Basic,Quarterly,469,9,0
21275,57,Male,39,24,0,25,Premium,Quarterly,181,20,0
21276,27,Male,6,21,8,6,Basic,Annual,828,17,0
21277,42,Male,21,28,8,10,Basic,Monthly,304,21,0
21278,53,Male,43,4,5,23,Premium,Quarterly,114,12,1
21279,46,Female,14,28,1,16,Basic,Annual,540,11,0
21280,28,Female,2,20,7,20,Standard,Quarterly,919,11,0
21281,58,Male,8,21,0,27,Premium,Monthly,602,22,0
21282,32,Female,51,15,1,12,Basic,Monthly,418,22,0
21283,63,Female,1,19,5,14,Basic,Monthly,410,10,0
21284,29,Male,8,21,4,29,Basic,Quarterly,786,9,0
21285,49,Female,19,5,5,11,Standard,Annual,507,11,0
21286,49,Female,1,4,2,27,Basic,Quarterly,479,8,1
21287,65,Female,44,8,3,16,Standard,Annual,370,13,0
21288,55,Female,45,4,5,0,Premium,Quarterly,299,21,1
21289,27,Male,8,22,7,29,Standard,Monthly,263,23,0
21290,33,Male,4,20,9,5,Basic,Quarterly,482,26,0
21291,34,Male,7,9,4,30,Standard,Annual,319,29,0
21292,41,Female,60,13,5,8,Premium,Quarterly,347,15,0
21293,36,Male,1,28,0,6,Basic,Annual,182,3,0
21294,40,Male,15,28,9,20,Standard,Annual,165,1,0
21295,34,Female,54,2,9,6,Basic,Quarterly,300,13,0
21296,63,Male,57,12,1,10,Premium,Quarterly,952,28,0
21297,44,Female,59,11,9,30,Standard,Quarterly,228,1,1
21298,20,Female,17,24,1,3,Basic,Monthly,346,20,0
21299,50,Female,44,13,4,30,Basic,Monthly,822,26,1
21300,59,Female,50,12,5,15,Basic,Monthly,664,20,0
21301,48,Female,36,15,0,16,Standard,Annual,668,2,0
21302,64,Male,29,17,3,21,Premium,Annual,244,6,0
21303,21,Female,42,7,1,28,Standard,Annual,336,5,1
21304,53,Female,20,21,7,2,Standard,Annual,331,8,0
21305,40,Female,58,28,2,2,Basic,Monthly,636,19,0
21306,51,Male,55,19,2,28,Premium,Quarterly,841,19,0
21307,60,Female,37,3,3,6,Premium,Monthly,196,30,0
21308,54,Female,55,27,4,8,Basic,Quarterly,498,28,0
21309,50,Female,3,15,7,12,Premium,Quarterly,235,1,0
21310,45,Female,32,6,4,19,Basic,Quarterly,367,6,0
21311,25,Female,2,23,5,1,Basic,Quarterly,292,7,0
21312,24,Female,14,21,4,25,Standard,Quarterly,440,7,1
21313,65,Female,11,18,9,22,Basic,Quarterly,197,18,1
21314,21,Male,48,29,0,16,Standard,Quarterly,905,26,0
21315,23,Male,57,17,10,15,Premium,Annual,386,27,0
21316,54,Male,11,14,5,24,Basic,Quarterly,313,19,0
21317,62,Male,7,2,5,27,Premium,Monthly,562,30,1
21318,63,Female,30,19,5,3,Premium,Quarterly,645,27,0
21319,24,Male,31,9,5,14,Standard,Monthly,141,29,0
21320,46,Male,36,2,3,14,Basic,Monthly,452,9,0
21321,55,Male,19,7,1,5,Basic,Quarterly,198,23,0
21322,52,Female,33,7,6,6,Premium,Quarterly,985,2,0
21323,22,Male,60,30,8,8,Basic,Quarterly,991,16,0
21324,47,Female,53,25,1,17,Standard,Annual,427,25,0
21325,32,Female,33,16,4,23,Basic,Annual,699,11,0
21326,42,Male,1,4,8,1,Standard,Annual,254,17,0
21327,35,Female,46,16,10,0,Basic,Annual,777,2,0
21328,61,Female,22,19,10,1,Basic,Quarterly,797,24,0
21329,29,Male,58,9,9,4,Standard,Monthly,545,27,0
21330,57,Female,43,30,5,3,Premium,Quarterly,518,26,0
21331,59,Female,56,28,10,6,Basic,Annual,354,28,0
21332,25,Male,55,22,3,9,Standard,Annual,782,17,0
21333,25,Female,24,20,8,7,Premium,Monthly,663,2,0
21334,55,Male,14,10,0,14,Premium,Monthly,867,30,0
21335,47,Female,12,12,8,11,Basic,Annual,283,24,0
21336,64,Female,20,26,3,7,Premium,Quarterly,862,30,0
21337,21,Male,60,12,3,1,Basic,Monthly,250,5,0
21338,34,Female,11,4,0,9,Premium,Quarterly,961,22,0
21339,30,Female,9,4,7,7,Basic,Monthly,962,20,0
21340,52,Female,20,2,10,18,Premium,Quarterly,765,16,1
21341,32,Male,1,23,2,12,Premium,Monthly,795,15,0
21342,31,Female,45,3,3,13,Standard,Annual,245,18,0
21343,39,Male,22,15,8,18,Premium,Quarterly,276,14,0
21344,53,Female,11,19,6,22,Premium,Quarterly,335,11,1
21345,53,Male,47,10,3,0,Premium,Quarterly,161,4,0
21346,19,Female,14,16,9,11,Basic,Quarterly,429,24,0
21347,19,Male,4,23,1,20,Basic,Quarterly,584,29,0
21348,18,Male,8,28,7,14,Basic,Monthly,498,14,0
21349,54,Male,8,12,1,26,Standard,Quarterly,336,8,0
21350,50,Female,40,30,4,28,Standard,Quarterly,451,13,1
21351,18,Male,53,22,3,27,Premium,Annual,921,11,0
21352,22,Male,21,21,1,13,Standard,Monthly,509,6,0
21353,61,Female,60,2,2,6,Basic,Monthly,904,14,0
21354,41,Female,30,2,10,18,Premium,Quarterly,590,28,1
21355,39,Male,43,26,9,24,Standard,Annual,381,20,1
21356,65,Female,19,8,10,29,Basic,Monthly,661,17,1
21357,20,Female,5,26,3,20,Standard,Monthly,329,5,0
21358,51,Male,54,19,7,27,Premium,Annual,951,8,1
21359,24,Male,44,25,2,28,Basic,Annual,967,3,0
21360,29,Male,28,9,3,22,Premium,Quarterly,892,15,0
21361,22,Male,51,18,3,20,Standard,Monthly,854,28,0
21362,29,Male,3,6,6,16,Premium,Monthly,958,9,0
21363,46,Male,49,18,3,30,Basic,Annual,570,4,0
21364,63,Female,47,6,10,22,Standard,Annual,233,11,1
21365,28,Male,32,30,6,20,Premium,Annual,104,29,1
21366,40,Male,30,4,6,17,Premium,Monthly,517,4,1
21367,20,Female,13,17,7,3,Premium,Monthly,665,2,0
21368,27,Male,33,28,10,4,Premium,Quarterly,282,23,0
21369,20,Female,19,25,4,9,Basic,Monthly,873,19,0
21370,21,Male,9,21,9,5,Basic,Monthly,649,30,0
21371,38,Male,38,27,2,21,Basic,Quarterly,292,10,0
21372,33,Male,29,3,6,18,Standard,Annual,621,1,1
21373,36,Male,23,30,8,21,Basic,Annual,370,16,0
21374,53,Male,13,15,9,20,Standard,Quarterly,651,18,0
21375,54,Female,53,10,7,18,Premium,Annual,851,20,1
21376,61,Female,30,17,8,21,Basic,Quarterly,289,21,1
21377,35,Female,18,10,1,24,Basic,Quarterly,460,17,1
21378,38,Female,7,10,8,30,Premium,Monthly,681,11,1
21379,21,Female,30,1,7,21,Basic,Annual,969,6,1
21380,46,Female,49,26,4,1,Premium,Annual,747,11,0
21381,45,Male,37,30,4,14,Standard,Monthly,339,14,0
21382,26,Male,10,15,3,12,Standard,Monthly,314,6,0
21383,64,Male,41,4,5,9,Basic,Monthly,489,10,1
21384,37,Male,25,17,1,0,Basic,Monthly,993,16,0
21385,26,Male,20,12,1,24,Premium,Quarterly,403,9,0
21386,45,Male,3,9,10,11,Basic,Annual,962,17,0
21387,57,Male,42,17,10,2,Basic,Annual,631,3,0
21388,38,Male,33,14,6,8,Premium,Quarterly,773,2,0
21389,30,Male,12,20,4,30,Standard,Quarterly,360,11,0
21390,60,Female,52,8,2,29,Basic,Quarterly,522,25,0
21391,44,Male,12,2,10,16,Premium,Monthly,214,16,0
21392,58,Female,48,25,5,24,Basic,Quarterly,219,23,1
21393,45,Female,43,8,6,27,Premium,Annual,936,4,1
21394,21,Female,30,24,1,13,Standard,Annual,493,21,0
21395,32,Female,47,7,10,7,Basic,Annual,434,29,0
21396,31,Female,51,11,2,7,Premium,Annual,675,15,0
21397,18,Male,26,3,7,11,Basic,Annual,924,4,0
21398,50,Female,13,21,0,7,Premium,Annual,953,27,0
21399,47,Male,5,14,7,7,Basic,Monthly,735,26,0
21400,59,Female,21,13,2,26,Premium,Quarterly,664,4,0
21401,34,Male,12,16,0,14,Standard,Quarterly,893,12,0
21402,40,Female,28,18,5,14,Basic,Monthly,681,13,0
21403,18,Male,52,23,4,3,Basic,Quarterly,772,13,0
21404,26,Female,19,24,7,25,Premium,Monthly,104,18,1
21405,51,Female,12,30,6,8,Standard,Monthly,476,10,0
21406,59,Male,10,12,4,18,Standard,Annual,380,18,0
21407,60,Female,43,29,8,19,Premium,Quarterly,838,5,1
21408,30,Female,19,26,4,16,Premium,Quarterly,910,27,0
21409,50,Male,42,15,9,14,Standard,Monthly,681,13,0
21410,50,Female,5,16,1,13,Premium,Monthly,315,17,0
21411,62,Male,17,2,3,0,Standard,Annual,962,29,0
21412,21,Male,33,28,6,16,Basic,Annual,902,30,1
21413,62,Male,35,23,7,19,Basic,Annual,405,30,1
21414,23,Female,60,21,1,3,Premium,Monthly,476,12,0
21415,59,Male,9,26,10,29,Premium,Annual,103,8,0
21416,33,Female,15,19,9,29,Premium,Quarterly,433,2,1
21417,35,Female,56,2,8,18,Basic,Monthly,731,7,1
21418,41,Male,11,1,5,30,Standard,Quarterly,353,18,0
21419,22,Male,55,26,3,16,Basic,Monthly,123,8,0
21420,53,Male,35,22,3,15,Basic,Quarterly,249,6,0
21421,39,Female,41,3,9,10,Premium,Monthly,819,11,0
21422,29,Male,8,25,3,18,Premium,Annual,805,20,0
21423,30,Male,46,8,5,10,Premium,Monthly,882,15,0
21424,18,Male,46,22,7,15,Basic,Monthly,521,23,0
21425,39,Female,30,11,5,22,Standard,Monthly,162,4,1
21426,22,Female,49,9,5,13,Basic,Annual,226,29,0
21427,47,Female,21,8,8,20,Basic,Annual,969,20,0
21428,57,Female,16,20,3,27,Basic,Annual,631,25,0
21429,29,Male,8,30,9,19,Premium,Monthly,641,27,0
21430,56,Male,49,18,4,26,Standard,Annual,121,26,0
21431,18,Female,29,7,4,26,Premium,Annual,206,22,1
21432,25,Male,32,22,1,28,Standard,Annual,665,20,0
21433,27,Male,35,16,9,19,Premium,Quarterly,575,28,1
21434,44,Female,29,20,9,28,Basic,Annual,881,24,1
21435,31,Female,33,23,5,15,Premium,Annual,992,13,0
21436,63,Male,42,13,7,28,Basic,Monthly,758,6,1
21437,49,Female,15,11,0,2,Standard,Quarterly,662,1,0
21438,31,Female,13,4,4,26,Basic,Quarterly,144,30,1
21439,48,Female,47,11,1,1,Basic,Monthly,136,12,0
21440,20,Male,14,9,5,19,Standard,Quarterly,101,6,0
21441,47,Male,53,30,4,17,Basic,Annual,987,24,0
21442,56,Female,48,12,1,13,Premium,Annual,719,14,0
21443,48,Male,47,28,0,13,Premium,Annual,223,1,0
21444,48,Male,59,27,3,26,Premium,Monthly,366,24,0
21445,44,Female,32,17,3,21,Basic,Monthly,635,17,1
21446,24,Female,13,2,6,7,Premium,Quarterly,771,1,0
21447,26,Male,2,26,0,10,Standard,Quarterly,410,13,0
21448,35,Male,29,28,0,6,Premium,Quarterly,988,27,0
21449,37,Female,3,8,6,0,Premium,Monthly,738,15,0
21450,62,Male,58,22,5,15,Basic,Annual,522,13,0
21451,30,Male,11,10,7,13,Premium,Quarterly,286,5,0
21452,44,Female,42,14,1,28,Premium,Monthly,423,16,1
21453,39,Female,30,17,10,19,Premium,Annual,651,6,1
21454,65,Female,49,21,6,8,Standard,Quarterly,157,29,0
21455,20,Male,1,7,7,25,Premium,Quarterly,528,6,0
21456,33,Female,51,16,2,16,Standard,Quarterly,777,30,0
21457,64,Female,20,5,2,27,Standard,Monthly,552,15,1
21458,43,Male,60,29,4,27,Basic,Monthly,807,17,0
21459,27,Male,45,28,7,15,Basic,Quarterly,243,17,0
21460,42,Male,8,15,1,18,Basic,Monthly,650,26,0
21461,52,Female,7,23,7,28,Standard,Monthly,723,4,1
21462,42,Female,57,16,10,7,Basic,Quarterly,926,30,0
21463,42,Female,8,7,3,9,Standard,Annual,421,19,0
21464,36,Male,43,19,0,5,Standard,Quarterly,153,24,0
21465,52,Male,13,15,0,1,Basic,Monthly,597,28,0
21466,49,Female,42,17,2,23,Premium,Monthly,623,7,1
21467,34,Male,44,15,2,4,Basic,Quarterly,436,14,0
21468,23,Male,38,8,9,6,Premium,Quarterly,153,14,0
21469,31,Female,44,12,0,5,Standard,Quarterly,609,15,0
21470,24,Female,4,15,9,27,Basic,Monthly,584,1,1
21471,53,Female,43,3,5,2,Basic,Quarterly,352,26,1
21472,45,Male,38,7,1,2,Premium,Quarterly,863,19,0
21473,31,Male,29,7,7,25,Basic,Quarterly,253,18,1
21474,48,Male,22,3,9,4,Standard,Annual,507,22,0
21475,22,Male,47,8,2,11,Standard,Quarterly,491,21,0
21476,48,Male,30,8,6,17,Premium,Quarterly,959,10,1
21477,47,Female,7,6,2,12,Basic,Monthly,268,1,0
21478,27,Female,49,27,5,6,Basic,Annual,328,9,0
21479,43,Male,5,12,1,11,Premium,Quarterly,452,20,0
21480,34,Male,42,1,3,28,Basic,Monthly,660,4,0
21481,23,Female,22,9,10,1,Basic,Monthly,722,19,0
21482,39,Female,41,4,10,22,Basic,Monthly,295,18,1
21483,55,Female,3,29,10,8,Basic,Monthly,926,10,0
21484,36,Male,51,16,9,15,Basic,Monthly,217,20,0
21485,38,Female,17,25,6,1,Basic,Monthly,279,30,0
21486,49,Male,39,6,2,10,Premium,Quarterly,272,26,0
21487,33,Male,48,3,3,5,Basic,Quarterly,343,25,0
21488,23,Female,55,17,0,12,Standard,Quarterly,665,6,0
21489,46,Male,27,26,2,4,Basic,Monthly,907,25,0
21490,18,Male,42,24,3,26,Premium,Annual,707,29,0
21491,18,Female,6,19,6,16,Premium,Annual,636,18,0
21492,36,Female,31,1,8,10,Basic,Quarterly,281,6,0
21493,65,Female,58,23,5,28,Standard,Annual,660,12,1
21494,31,Female,8,16,3,15,Premium,Monthly,417,21,0
21495,62,Female,42,13,7,19,Basic,Annual,823,27,1
21496,62,Female,58,22,3,3,Standard,Monthly,697,27,0
21497,61,Male,13,30,6,14,Standard,Quarterly,981,19,0
21498,42,Male,53,6,9,26,Basic,Monthly,863,1,1
21499,25,Male,15,20,0,23,Premium,Monthly,627,7,0
21500,36,Male,56,26,3,28,Premium,Annual,580,1,0
21501,59,Male,14,30,9,27,Standard,Quarterly,318,19,0
21502,51,Male,15,26,6,20,Standard,Annual,488,25,0
21503,31,Male,19,26,2,0,Premium,Quarterly,777,14,0
21504,40,Male,25,17,5,1,Basic,Quarterly,365,22,0
21505,29,Male,27,8,7,3,Premium,Annual,109,9,0
21506,65,Male,21,25,8,7,Premium,Quarterly,306,6,0
21507,25,Male,56,4,10,30,Basic,Monthly,227,14,1
21508,59,Female,14,27,10,20,Premium,Annual,836,1,0
21509,34,Female,57,14,8,4,Basic,Quarterly,804,26,0
21510,52,Male,28,28,1,22,Standard,Quarterly,143,14,0
21511,18,Male,57,14,4,13,Premium,Annual,961,26,0
21512,53,Male,5,1,6,2,Premium,Annual,710,13,1
21513,46,Female,31,4,10,0,Premium,Quarterly,464,6,0
21514,56,Female,29,10,6,5,Standard,Monthly,757,19,0
21515,30,Female,17,10,9,27,Standard,Annual,162,12,1
21516,27,Female,53,8,6,10,Basic,Monthly,603,27,0
21517,65,Male,15,28,10,13,Basic,Monthly,236,5,0
21518,19,Female,20,10,4,30,Basic,Annual,945,12,0
21519,29,Male,32,4,6,15,Premium,Annual,338,13,0
21520,41,Male,33,24,5,0,Basic,Annual,306,10,0
21521,40,Male,9,18,5,20,Standard,Monthly,567,13,0
21522,19,Male,18,8,3,26,Standard,Monthly,422,2,0
21523,55,Female,6,21,1,23,Premium,Quarterly,257,28,1
21524,40,Female,44,10,9,2,Premium,Annual,511,26,0
21525,53,Female,57,7,5,19,Premium,Monthly,103,21,1
21526,28,Female,49,14,5,22,Premium,Monthly,397,6,1
21527,63,Female,2,29,5,5,Premium,Monthly,587,12,0
21528,23,Male,20,22,8,22,Standard,Quarterly,717,22,0
21529,24,Female,60,30,9,26,Basic,Annual,304,25,1
21530,65,Male,20,8,8,2,Basic,Monthly,955,17,0
21531,51,Male,12,8,4,6,Basic,Annual,194,26,0
21532,27,Female,53,9,10,4,Premium,Monthly,680,16,0
21533,51,Female,34,23,9,15,Premium,Annual,429,7,0
21534,57,Female,44,2,1,18,Standard,Quarterly,724,26,0
21535,24,Female,53,1,10,26,Standard,Annual,841,6,1
21536,56,Female,57,26,8,18,Standard,Monthly,773,16,1
21537,64,Female,35,9,0,3,Basic,Annual,402,3,0
21538,57,Male,51,18,0,0,Premium,Monthly,147,3,0
21539,46,Male,56,25,1,15,Basic,Quarterly,559,15,0
21540,28,Male,51,27,1,13,Premium,Monthly,286,8,0
21541,52,Female,12,10,4,12,Basic,Monthly,795,24,0
21542,36,Female,33,11,5,3,Basic,Annual,816,19,0
21543,46,Female,28,12,5,17,Basic,Monthly,761,12,1
21544,41,Female,4,11,6,5,Basic,Quarterly,370,27,0
21545,48,Male,38,11,4,30,Premium,Annual,222,8,0
21546,30,Male,4,29,5,10,Premium,Monthly,170,20,0
21547,53,Male,54,29,0,3,Basic,Annual,618,14,0
21548,44,Female,34,22,4,14,Basic,Annual,765,25,0
21549,48,Male,26,1,5,9,Premium,Annual,268,1,1
21550,35,Male,35,15,6,1,Standard,Monthly,163,19,0
21551,61,Male,48,3,10,17,Standard,Quarterly,134,4,1
21552,19,Female,5,10,10,10,Basic,Quarterly,501,4,0
21553,30,Female,39,13,4,22,Premium,Monthly,385,12,1
21554,32,Male,39,19,3,6,Basic,Monthly,534,20,0
21555,41,Male,35,17,4,15,Basic,Quarterly,748,23,0
21556,41,Female,59,29,2,17,Basic,Monthly,872,29,0
21557,34,Male,51,29,8,19,Standard,Monthly,372,29,1
21558,39,Female,15,3,1,2,Standard,Monthly,946,30,0
21559,61,Female,40,26,4,19,Standard,Monthly,846,1,0
21560,53,Male,21,14,9,27,Standard,Annual,495,8,0
21561,50,Male,44,20,5,22,Premium,Quarterly,474,20,1
21562,52,Female,44,1,7,14,Basic,Annual,542,4,1
21563,22,Male,4,29,3,10,Standard,Annual,257,18,0
21564,25,Female,49,14,7,5,Basic,Monthly,298,27,0
21565,35,Male,18,11,9,21,Premium,Quarterly,343,1,0
21566,63,Male,55,19,7,5,Basic,Annual,443,7,0
21567,28,Male,60,6,1,5,Premium,Monthly,190,3,0
21568,59,Male,21,11,8,1,Basic,Annual,332,29,0
21569,29,Male,23,17,8,14,Standard,Quarterly,723,16,0
21570,53,Male,54,28,9,30,Basic,Annual,638,27,1
21571,19,Female,31,25,1,0,Premium,Annual,565,13,0
21572,42,Female,17,5,6,23,Standard,Annual,112,24,1
21573,56,Female,49,6,4,9,Premium,Monthly,777,26,0
21574,55,Female,16,17,6,30,Standard,Annual,735,16,0
21575,40,Female,42,16,5,4,Standard,Annual,782,29,0
21576,58,Female,30,23,8,1,Premium,Annual,656,2,0
21577,63,Female,36,29,7,4,Basic,Monthly,524,25,0
21578,33,Female,54,18,6,25,Basic,Annual,658,16,1
21579,40,Male,29,12,6,14,Basic,Monthly,149,21,0
21580,51,Female,8,6,6,5,Premium,Quarterly,848,16,0
21581,63,Female,20,13,1,8,Basic,Quarterly,275,13,0
21582,57,Male,3,9,5,11,Basic,Quarterly,931,6,0
21583,27,Female,1,15,3,26,Standard,Monthly,664,25,1
21584,42,Female,12,16,5,3,Premium,Annual,812,1,0
21585,30,Female,5,14,6,20,Basic,Quarterly,269,25,0
21586,56,Male,40,3,4,21,Basic,Quarterly,857,12,1
21587,49,Male,51,24,9,14,Premium,Quarterly,383,8,0
21588,58,Male,56,22,1,28,Basic,Monthly,228,11,0
21589,34,Male,7,28,2,11,Basic,Annual,440,20,0
21590,36,Male,9,23,8,18,Basic,Annual,606,8,0
21591,30,Male,30,19,4,2,Basic,Quarterly,368,3,0
21592,44,Female,21,30,1,14,Premium,Annual,653,6,0
21593,33,Female,59,1,6,8,Basic,Annual,557,9,0
21594,35,Female,49,2,10,29,Premium,Monthly,749,19,1
21595,18,Female,18,11,5,15,Standard,Monthly,252,30,0
21596,21,Male,15,6,3,1,Standard,Monthly,804,7,0
21597,22,Female,20,22,8,23,Premium,Monthly,941,7,1
21598,55,Male,11,14,8,5,Basic,Annual,795,21,0
21599,62,Male,15,7,4,18,Premium,Monthly,976,22,0
21600,51,Male,23,1,5,15,Basic,Quarterly,699,30,1
21601,63,Male,37,4,6,30,Premium,Monthly,670,14,1
21602,54,Male,14,6,1,29,Premium,Monthly,655,3,0
21603,33,Male,5,15,6,23,Standard,Annual,758,9,0
21604,54,Female,58,14,7,3,Premium,Quarterly,654,2,0
21605,44,Female,14,19,6,1,Premium,Annual,705,12,0
21606,40,Female,2,16,2,3,Basic,Quarterly,999,20,0
21607,47,Female,51,7,8,26,Premium,Annual,801,8,1
21608,33,Male,24,6,0,12,Premium,Annual,648,30,0
21609,47,Female,42,13,0,9,Basic,Monthly,581,20,0
21610,61,Male,55,14,0,17,Standard,Quarterly,440,11,0
21611,39,Male,42,14,4,17,Premium,Quarterly,334,26,0
21612,62,Female,45,11,2,11,Basic,Quarterly,898,3,0
21613,50,Female,30,24,0,28,Standard,Annual,476,24,1
21614,56,Female,43,4,9,19,Premium,Monthly,166,9,1
21615,25,Female,38,13,2,26,Premium,Monthly,428,17,1
21616,47,Female,19,17,5,19,Basic,Quarterly,153,16,0
21617,21,Male,10,5,0,22,Standard,Quarterly,317,11,0
21618,61,Male,44,11,8,25,Basic,Annual,343,3,1
21619,63,Male,12,9,4,22,Premium,Annual,360,18,0
21620,58,Male,10,26,4,5,Basic,Annual,623,23,0
21621,43,Female,14,7,3,29,Basic,Annual,251,8,1
21622,32,Male,52,17,8,20,Premium,Annual,474,12,1
21623,44,Female,3,23,10,10,Standard,Annual,904,14,0
21624,49,Male,38,20,6,25,Premium,Monthly,994,12,1
21625,30,Female,22,17,4,12,Basic,Annual,880,20,0
21626,55,Male,7,22,7,8,Standard,Annual,531,13,0
21627,51,Female,11,29,7,11,Basic,Monthly,978,30,0
21628,43,Male,33,28,4,21,Premium,Quarterly,637,29,0
21629,42,Female,57,1,9,1,Premium,Annual,135,6,1
21630,40,Male,56,21,2,7,Standard,Monthly,515,29,0
21631,31,Female,43,24,9,8,Premium,Monthly,578,24,0
21632,23,Female,46,9,9,16,Basic,Annual,620,27,1
21633,47,Male,53,22,3,1,Basic,Annual,522,22,0
21634,47,Female,8,13,0,10,Premium,Monthly,836,29,0
21635,24,Female,37,6,5,29,Premium,Quarterly,680,12,1
21636,64,Female,53,18,3,5,Basic,Quarterly,173,8,0
21637,27,Male,42,25,3,11,Premium,Annual,197,1,0
21638,23,Female,41,4,6,29,Basic,Annual,893,19,1
21639,56,Female,27,17,4,14,Basic,Annual,433,21,0
21640,59,Female,54,6,4,22,Basic,Annual,960,11,0
21641,37,Male,44,10,0,24,Standard,Quarterly,131,15,0
21642,26,Male,23,12,5,29,Standard,Monthly,863,19,0
21643,29,Male,31,23,0,4,Standard,Quarterly,486,8,0
21644,37,Female,25,15,9,27,Standard,Annual,421,6,1
21645,21,Female,54,5,7,25,Standard,Monthly,365,4,1
21646,34,Female,35,3,2,13,Basic,Annual,523,24,0
21647,27,Female,50,3,4,6,Premium,Annual,549,16,0
21648,37,Male,6,25,3,29,Standard,Annual,616,20,0
21649,53,Male,32,7,7,14,Premium,Monthly,323,6,0
21650,39,Female,36,28,0,28,Basic,Annual,546,2,0
21651,53,Male,7,7,1,26,Basic,Monthly,220,23,0
21652,23,Male,13,15,10,11,Basic,Annual,840,25,0
21653,18,Female,10,1,4,23,Basic,Annual,951,5,1
21654,30,Female,4,18,5,21,Premium,Annual,366,23,1
21655,50,Male,42,3,5,27,Premium,Monthly,136,3,1
21656,22,Female,49,30,3,19,Premium,Annual,276,15,0
21657,19,Male,56,24,7,12,Standard,Annual,931,7,0
21658,36,Female,25,13,1,24,Premium,Annual,682,24,0
21659,55,Female,15,21,3,23,Standard,Quarterly,368,21,1
21660,48,Male,19,19,1,0,Premium,Annual,927,3,0
21661,65,Female,47,25,3,16,Premium,Monthly,989,25,0
21662,28,Male,35,11,0,20,Premium,Monthly,656,5,0
21663,34,Male,40,23,1,26,Standard,Monthly,420,8,0
21664,18,Female,27,19,2,7,Basic,Monthly,782,15,0
21665,41,Female,60,26,4,25,Basic,Annual,236,11,1
21666,40,Female,56,15,0,22,Standard,Quarterly,849,9,0
21667,18,Male,12,4,1,21,Standard,Quarterly,467,5,0
21668,25,Female,3,26,6,17,Premium,Quarterly,406,26,0
21669,45,Female,12,20,5,9,Premium,Annual,618,23,0
21670,42,Male,1,28,9,27,Premium,Quarterly,137,22,0
21671,18,Male,35,21,9,29,Premium,Monthly,728,8,1
21672,36,Male,35,18,8,6,Premium,Quarterly,315,14,0
21673,24,Male,43,25,5,14,Premium,Annual,552,3,0
21674,35,Female,37,5,0,29,Basic,Monthly,607,2,1
21675,19,Female,48,29,2,28,Premium,Annual,727,4,0
21676,19,Male,7,4,8,7,Premium,Annual,721,26,0
21677,27,Female,29,1,5,20,Basic,Annual,340,5,1
21678,37,Female,34,14,1,2,Standard,Annual,105,26,0
21679,42,Female,15,18,8,26,Basic,Annual,895,17,0
21680,50,Female,32,17,10,20,Basic,Quarterly,573,26,1
21681,59,Female,23,20,2,5,Premium,Quarterly,548,15,0
21682,44,Female,28,26,9,30,Basic,Annual,511,6,1
21683,58,Female,31,21,6,0,Basic,Quarterly,264,12,0
21684,60,Male,34,10,10,15,Basic,Monthly,161,20,0
21685,21,Female,5,16,9,6,Standard,Monthly,383,20,0
21686,52,Female,16,17,0,22,Premium,Quarterly,863,24,0
21687,20,Female,27,20,1,28,Standard,Annual,530,18,0
21688,40,Male,45,12,2,0,Basic,Monthly,756,27,0
21689,29,Female,3,21,5,18,Basic,Quarterly,122,1,0
21690,60,Female,21,28,3,24,Basic,Monthly,306,4,1
21691,59,Male,3,30,4,10,Standard,Monthly,992,26,0
21692,57,Female,37,1,3,24,Basic,Quarterly,581,1,0
21693,47,Female,7,30,7,26,Standard,Annual,665,23,0
21694,37,Female,22,20,6,3,Basic,Monthly,408,16,0
21695,38,Female,39,27,4,9,Standard,Monthly,298,9,0
21696,60,Male,20,9,1,6,Standard,Quarterly,531,23,0
21697,51,Male,58,3,4,21,Premium,Annual,534,3,1
21698,34,Female,22,7,0,30,Standard,Quarterly,477,16,1
